SROIE benchmark: 987 receipt thật (train 626 + test 361), regex path, không LLM

field    matched   total  accuracy
vendor       592     987     60.0%
date         857     868     98.7%
total        750     887     84.6%
overall     2199    2742     80.2%

--- 40 mẫu fail đầu tiên (field | expected | got) ---
vendor  X00016469669  exp='ABCHOTRADING'  got='TAN CHAY YEE'
vendor  X51005587267  exp='TRISHAASSDNBHD'  got='THE DATE OF PURCHASE. IF THE REQUEST TAX INVOICE MUST BE MAD'
vendor  X51007846326  exp='LEMONTREERESTAURANTJTJFOODSSDNBHD'  got='LEMON TREE RESTAURANT'
vendor  X51006466055  exp='CHECKERSHYPERMARKETSDNBHD(JALANKLANGLAMA'  got='CHECKERS HYPERMARKET SDN BHD'
vendor  X51005763940  exp='ELITETRAXMARKETINGSDNBHD'  got='HARVEY NORMAN'
total   X51006913074  exp=6.7  got=0.0
vendor  X51006913074  exp="DOMINO'SPIZZATAMANUNIVERSITI"  got="DONINO'S PIZZA"
vendor  X00016469612  exp='BOOKTA.K(TAMANDAYA)SDNBHD'  got='TAN WOON YANN'
total   X51006387850  exp=94.0  got=0.0
vendor  X51005447848  exp='LIANCHIPUTIANVEGETARIANRESTAURANTSDNBHD'  got='LIAN CHI PU TIAN VEGETARIAN'
vendor  X51006557184  exp='GARDENIABAKERIES(KL)SDNBHD'  got='GARDENIA BAKERIES (KL) SDN BHD (139386 X)'
vendor  X51006334741  exp='SEGICASH&CARRYSDN.BHD'  got='FOR FEEDBACK OR COMPLAINT'
vendor  X51006620189  exp='99SPEEDMARTS/B'  got='CREDIT RM 177.20'
vendor  X51006393377  exp='99SPEEDMARTS/B'  got='CASH RM 100.00'
vendor  X51007846353  exp='THETOASTF&BSDNBHD'  got='S/P: POS1 LOC: PMS'
total   X51006008089  exp=41.0  got=4.01
vendor  X51006008089  exp='POPULARBOOKCO.(M)SDNBHD'  got='POPULAR BOOK'
vendor  X51007846270  exp='MOONLIGHTCAKEHOUSESDNBHD'  got='MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO: 001559298'
vendor  X51005719856  exp='GOLDENSCOOPSDNBHD'  got='BASKIN BR ROBBINS'
vendor  X51006555780  exp='GARDENIABAKERIES(KI)SDNBHD'  got='GARDENIA BAKERIES (KI ) SDN BHD (139386 X)'
vendor  X51006620414  exp='EDENIMPRESSIONSDNBHD'  got='SUSHI Q'
vendor  X51006557508  exp='GARDENIABAKERIES(KL)SDNBHD'  got='GARDENIA BAKERIES (KL) SDN BHD (139386 X)'
total   X51006556830  exp=1007.5  got=1.0
vendor  X51006557202  exp='GARDENIABAKERIES(KL)SDNBHD'  got='GARDENIA BAKERIES (KL) SDN BHD (139386 X)'
total   X51007846366  exp=38.6  got=0.0
vendor  X51007846366  exp='AEONCO.(M)BHD'  got='CHERAS JLN JEJAKA'
vendor  X51005715010  exp="WATSON'SPERSONALCARESTORESSDNBHD"  got='WATSONS'
vendor  X51006555806  exp='GARDENIABAKERIES(KL)SDNBHD'  got='GARDENIA BAKERIES (KL) SDN BHD (139386 X)'
total   X51005719864  exp=29.8  got=0.0
vendor  X51005675095  exp='SUNVICTORYSDNBHD'  got='DUTAMAS'
vendor  X51006556839  exp='GARDENIABAKERIES(KL)SDNBHD'  got='GARDENIA BAKERIES (KL) SDN BHD (139386 X)'
total   X51005268200  exp=15.0  got=0.85
vendor  X51005268200  exp='AIKHUATHARDWAREENTERPRISE(SETIAALAM)SDNBHD'  got='AIK HUAT HARDWARE ENTERPRISE (SETIA'
vendor  X51006556604  exp='GARDENIABAKERIES(KL)SDNBHD'  got='GARDENIA BAKERIES (KL) SDN BHD (139386 X)'
total   X51007339650  exp=24.0  got=1.36
vendor  X51007339650  exp='AIKHUATHARDWAREENTERPRISE(SETIAALAM)SDNBHD'  got='AIK HUAT HARDWARE'
vendor  X51005433553  exp='YHMAEONTEBRAUCITY'  got='S117 YHM AEON TEBRAU CITY'
vendor  X51006679222  exp='EIGHTOUNCECOFFEECO'  got='P 8'
total   X51007339657  exp=2.5  got=0.14
vendor  X51007339657  exp='AIKHUATHARDWAREENTERPRISE(SETIAALAM)SDNBHD'  got='AIK HUAT HARDWARE ENTERPRISE (SETIA'

Fail chi tiết: D:\Project\ai-invoice-billing\tests\sroie_fails.txt
EXIT=0
