LLM mode=primary: 0 API call mới (0s), cache 985 entry

SROIE benchmark: 987 receipt thật (train 626 + test 361), regex+LLM

field    matched   total  accuracy
vendor       806     987     81.7%
date         859     868     99.0%
total        870     887     98.1%
overall     2535    2742     92.5%

--- 40 mẫu fail đầu tiên (field | expected | got) ---
vendor  X51007846326  exp='LEMONTREERESTAURANTJTJFOODSSDNBHD'  got='LEMON TREE RESTAURANT'
vendor  X51006466055  exp='CHECKERSHYPERMARKETSDNBHD(JALANKLANGLAMA'  got='CHECKERS HYPERMARKET SDN BHD'
vendor  X51005763940  exp='ELITETRAXMARKETINGSDNBHD'  got='HARVEY NORMAN'
vendor  X00016469612  exp='BOOKTA.K(TAMANDAYA)SDNBHD'  got='TAN WOON YANN BOOK TA .K(TAMAN DAYA) SDN BND'
vendor  X51006557184  exp='GARDENIABAKERIES(KL)SDNBHD'  got='GARDENIA BAKERIES (KL) SDN BHD (139386 X)'
vendor  X51005719856  exp='GOLDENSCOOPSDNBHD'  got='BASKIN BR ROBBINS'
vendor  X51006555780  exp='GARDENIABAKERIES(KI)SDNBHD'  got='GARDENIA BAKERIES (KI ) SDN BHD (139386 X)'
vendor  X51006620414  exp='EDENIMPRESSIONSDNBHD'  got='SUSHI Q EDEN IMPRESSION SDN BHD'
vendor  X51006557508  exp='GARDENIABAKERIES(KL)SDNBHD'  got='GARDENIA BAKERIES (KL) SDN BHD (139386 X)'
total   X51006556830  exp=1007.5  got=1.0
vendor  X51005715010  exp="WATSON'SPERSONALCARESTORESSDNBHD"  got='WATSONS'
vendor  X51006555806  exp='GARDENIABAKERIES(KL)SDNBHD'  got='GARDENIA BAKERIES (KL) SDN BHD (139386 X)'
date    X51008142030  exp='2018-06-05'  got='2018-05-06'
vendor  X51005433553  exp='YHMAEONTEBRAUCITY'  got='AEON TEBRAU CITY'
date    X51005745187  exp='2018-02-03'  got='2018-03-02'
vendor  X51008145505  exp='KTWONGTRADING'  got='KT WONG TRADING (001904043-H)'
vendor  X00016469620  exp='MRD.I.Y.(JOHOR)SDNBHD'  got='MR D.T.Y. (JOHOR) SDN BHD'
vendor  X51007846305  exp='AEONCO.(M)BHD'  got='CHERAS JLN JEJAKA'
vendor  X51005705760  exp='TRISHAASSDNBHD'  got='MYDIN TRI SHAAS SDN BHD (728515-M)'
vendor  X51006555817  exp='GARDENIABAKERIES(KL)SDNBHD'  got='GARDENIA BAKERIES (KL) SDN BHD (139386 X)'
vendor  X51006414713  exp='YHMAEONTEBRAUCITY'  got='YHM AEON TEBRAU CITY S117'
vendor  X51007339648  exp='AIKHUATHARDWAREENTERPRISE(SETIAALAM)SDNBHD'  got='ENTERPRISE (SETIA AIK HUAT HARDWARE'
vendor  X51006556738  exp='GARDENIABAKERIES(KL)SDNBHD'  got='GARDENIA BAKERIES (KL) SDN BHD (139386 X)'
vendor  X51006557178  exp='GARDENIABAKERIES(KL)SDNBHD'  got='GARDENIA BAKERIES (KL) SDN BHD (139386 X)'
vendor  X51006557213  exp='GARDENIABAKERIES(KL)SDNBHD'  got='GARDENIA BAKERIES (KL) SDN BHD (139386 X)'
vendor  X51005712038  exp='SWCENTERPRISESDNBHD'  got='SWC ENTERORISE SDN BHD'
vendor  X51006414721  exp="DOMINO'SPIZZA"  got="DOMINO'S PIZZA PERMAS JAYA"
vendor  X51006328913  exp='BEMED(SP)SDNBHD'  got='BEMED (SP) SDN. BHD.'
vendor  X51005568827  exp='BANHMICAFESDNBHD'  got='BANH MI CAFE'
vendor  X51006556861  exp='GARDENIABAKERIES(KL)SDNBHD'  got='GARDENIA BAKERIES (KL) SDN BHD (139386 X)'
vendor  X51006557195  exp='GARDENIABAKERIES(KL)SDNBHD'  got='GARDENIA BAKERIES (KL) SDN BHD (139386 X)'
vendor  X51006414677  exp='THECOFFEEBEAN&TEALEAF(M)SDN.BHD'  got='TEA LEAF (M) SDN. BHD. THE COFFEE BEAN'
vendor  X51006556726  exp='GARDENIABAKERIES(KL)SDNBHD'  got='GARDENIA BAKERIES (KL) SDN BHD (139386 X)'
vendor  X51005745296  exp='KMFFOODICIOUSSDNBHD'  got='SUSHI MENTAI - PANDAN INDAH'
vendor  X51006557161  exp='GARDENIABAKERIES(KL)SDNBHD'  got='GARDENIA BAKERIES (KL) SDN BHD (139386 X)'
vendor  X51007339651  exp='AIKHUATHARDWAREENTERPRISE(SETIAALAM)SDNBHD'  got='ENTERPRISE (SETIA AIK HUAT HARDWARE ALAM) SDN BHD 822737-X'
vendor  X51006466066  exp='MENTAIINITIALSDNBHD'  got='MENTAI INITIAL SDN BHD (1206674-T)'
vendor  X51006414703  exp='AEONCO.(M)BHD'  got='3RD FLR AEON CO. (M) BHD'
vendor  X51006557168  exp='GARDENIABAKERIES(KL)SDNBHD'  got='GARDENIA BAKERIES (KL) SDN BHD (139386 X)'
total   X51007339658  exp=28.0  got=40.0

Fail chi tiết: D:\Project\ai-invoice-billing\tests\sroie_fails.txt
